id,imagename,cored,diffuse,CAA,negative,flag,notsure
101,NA4053-02_AB/NA4053-02_AB_18_19.jpg_22.jpg,0.0,3.0,0.0,0.0,0.0,0.0
102,NA4053-02_AB/NA4053-02_AB_18_19.jpg_23.jpg,0.0,2.6,0.0,0.0,0.6,0.0
103,NA4053-02_AB/NA4053-02_AB_18_19.jpg_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0
104,NA4053-02_AB/NA4053-02_AB_18_19.jpg_25.jpg,0.0,3.4099378881987583,0.0,0.0,0.0,0.0
105,NA4053-02_AB/NA4053-02_AB_18_19.jpg_26.jpg,0.0,2.449223602484472,0.0,0.0,0.0,0.0
106,NA4053-02_AB/NA4053-02_AB_18_19.jpg_27.jpg,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
107,NA4053-02_AB/NA4053-02_AB_18_19.jpg_28.jpg,0.0,2.0,0.0,0.0,0.0,1.0
108,NA4053-02_AB/NA4053-02_AB_18_19.jpg_29.jpg,0.0,1.1816770186335404,0.0,0.0,0.0,0.0
109,NA4053-02_AB/NA4053-02_AB_18_19.jpg_3.jpg,0.0,3.695652173913044,0.0,0.0,0.0,0.0
110,NA4053-02_AB/NA4053-02_AB_18_19.jpg_30.jpg,0.0,4.7522477522477535,0.0,0.0,0.0,0.0
111,NA4053-02_AB/NA4053-02_AB_18_19.jpg_31.jpg,0.0,2.6296296296296298,0.0,0.0,1.0,0.0
112,NA4053-02_AB/NA4053-02_AB_18_19.jpg_32.jpg,0.0,2.630917159763314,0.0,0.0,1.0,0.0
113,NA4053-02_AB/NA4053-02_AB_18_19.jpg_33.jpg,0.0,3.173427281220804,0.0,0.0,1.0,0.0
114,NA4053-02_AB/NA4053-02_AB_18_19.jpg_34.jpg,0.0,3.136363636363636,0.0,0.0,1.0,0.0
115,NA4053-02_AB/NA4053-02_AB_18_19.jpg_35.jpg,0.0,2.1855066445182723,0.0,0.0,0.03550664451827242,0.0
116,NA4053-02_AB/NA4053-02_AB_18_19.jpg_36.jpg,0.0,4.090277777777779,0.0,0.0,1.0,0.0
117,NA4053-02_AB/NA4053-02_AB_18_19.jpg_37.jpg,0.0,2.1240489130434783,0.0,0.0,0.0,0.0
118,NA4053-02_AB/NA4053-02_AB_18_19.jpg_38.jpg,0.0,3.5407819346140883,0.0,0.0,1.5697674418604652,0.0
119,NA4053-02_AB/NA4053-02_AB_18_19.jpg_39.jpg,0.0,3.8050439066181188,0.0,0.0,1.0,0.0
120,NA4053-02_AB/NA4053-02_AB_18_19.jpg_4.jpg,0.0,3.5146530310237303,0.0,0.0,0.8584905660377359,0.0
121,NA4053-02_AB/NA4053-02_AB_18_19.jpg_40.jpg,0.0,3.1634292981847616,0.0,0.0,0.0,0.0
122,NA4053-02_AB/NA4053-02_AB_18_19.jpg_41.jpg,0.0,3.213415483152325,0.0,1.0,0.0,0.28703703703703703
124,NA4053-02_AB/NA4053-02_AB_18_19.jpg_42.jpg,0.0,1.9528756891306267,0.0,1.0,0.3636363636363637,0.0
125,NA4053-02_AB/NA4053-02_AB_18_19.jpg_43.jpg,0.0,4.179981634527089,0.0,0.0,0.0,0.0
126,NA4053-02_AB/NA4053-02_AB_18_19.jpg_44.jpg,0.0,3.8850250626566414,0.0,1.0,0.0,0.0
127,NA4053-02_AB/NA4053-02_AB_18_19.jpg_45.jpg,0.0,3.8763826043237812,0.0,0.0,0.0,0.0
128,NA4053-02_AB/NA4053-02_AB_18_19.jpg_46.jpg,0.0,3.5736263736263734,0.0,0.425,1.075,0.0
130,NA4053-02_AB/NA4053-02_AB_18_19.jpg_47.jpg,0.0,2.929292929292929,0.0,0.0,1.0,0.0
131,NA4053-02_AB/NA4053-02_AB_18_19.jpg_48.jpg,0.0,2.4280685644322006,0.0,0.0,0.0,0.0
132,NA4053-02_AB/NA4053-02_AB_18_19.jpg_49.jpg,0.0,3.004410892433468,0.0,1.0,1.3333333333333333,0.0
133,NA4053-02_AB/NA4053-02_AB_18_19.jpg_5.jpg,0.0,1.231105006105006,0.0,0.0,0.07554945054945053,0.0
134,NA4053-02_AB/NA4053-02_AB_18_19.jpg_50.jpg,0.0,3.6971485411140574,0.0,0.0,1.375,0.0
135,NA4053-02_AB/NA4053-02_AB_18_19.jpg_51.jpg,0.0,3.5853889943074004,0.0,0.0,0.0,0.0
136,NA4053-02_AB/NA4053-02_AB_18_19.jpg_52.jpg,0.0,4.341599025974026,0.0,0.0,0.0,0.0
137,NA4053-02_AB/NA4053-02_AB_18_19.jpg_53.jpg,0.0,3.0769230769230766,0.0,0.15384615384615385,0.0,0.0
138,NA4053-02_AB/NA4053-02_AB_18_19.jpg_54.jpg,0.0,2.154356060606061,0.0,0.0,0.0,0.0
139,NA4053-02_AB/NA4053-02_AB_18_19.jpg_55.jpg,0.0,4.5227272727272725,0.0,0.0,1.0227272727272727,0.0
140,NA4053-02_AB/NA4053-02_AB_18_19.jpg_56.jpg,0.0,6.473802209919884,0.0,0.0,1.1181474480151228,0.0
141,NA4053-02_AB/NA4053-02_AB_18_19.jpg_57.jpg,0.0,4.394468113883817,0.0,0.0,0.0,0.0
142,NA4053-02_AB/NA4053-02_AB_18_19.jpg_58.jpg,0.0,3.309984796826902,0.0,0.0,0.7027027027027027,0.0
143,NA4053-02_AB/NA4053-02_AB_18_19.jpg_59.jpg,0.0,5.737334878579923,0.0,0.0,1.3270784683235128,0.0
144,NA4053-02_AB/NA4053-02_AB_18_19.jpg_6.jpg,0.0,3.2580862533692723,0.0,0.0,0.1509433962264151,0.0
145,NA4053-02_AB/NA4053-02_AB_18_19.jpg_60.jpg,0.0,5.305761099365752,0.0,0.0,1.3057610993657505,0.0
146,NA4053-02_AB/NA4053-02_AB_18_19.jpg_61.jpg,0.0,5.014950166112958,0.0,0.0,1.372093023255814,0.0
147,NA4053-02_AB/NA4053-02_AB_18_19.jpg_62.jpg,0.0,1.6900269541778976,0.0,0.0,0.0,0.0
148,NA4053-02_AB/NA4053-02_AB_18_19.jpg_63.jpg,0.0,3.4254499608729674,0.0,0.0,0.0,0.0
149,NA4053-02_AB/NA4053-02_AB_18_19.jpg_64.jpg,0.0,3.9161040739988113,0.0,0.0,0.8648648648648649,0.0
150,NA4053-02_AB/NA4053-02_AB_18_19.jpg_65.jpg,0.0,8.083316414470472,0.0,0.0,3.05034938150344,0.0
151,NA4053-02_AB/NA4053-02_AB_18_19.jpg_66.jpg,0.0,2.2242424242424237,0.0,0.0,0.0,0.0
152,NA4053-02_AB/NA4053-02_AB_18_19.jpg_67.jpg,0.0,9.7899577167019,0.0,0.0,2.699048625792812,0.0
153,NA4053-02_AB/NA4053-02_AB_18_19.jpg_68.jpg,0.0,9.028479886385023,0.0,0.0,3.6942148760330578,0.0
154,NA4053-02_AB/NA4053-02_AB_18_19.jpg_69.jpg,0.0,10.40163734115347,0.0,0.0,2.70163734115347,0.0
155,NA4053-02_AB/NA4053-02_AB_18_19.jpg_7.jpg,0.0,3.212912087912088,0.0,0.0,0.19642857142857145,0.0
156,NA4053-02_AB/NA4053-02_AB_18_19.jpg_70.jpg,0.0,3.2460317460317465,0.0,0.0,2.0,0.0
157,NA4053-02_AB/NA4053-02_AB_18_19.jpg_71.jpg,0.0,4.181929181929182,0.0,0.0,2.769230769230769,0.0
158,NA4053-02_AB/NA4053-02_AB_18_19.jpg_72.jpg,0.0,2.9573529411764703,0.0,0.0,0.0,0.0
159,NA4053-02_AB/NA4053-02_AB_18_19.jpg_73.jpg,0.0,6.5777507227147165,0.0,0.0,0.725,0.0
160,NA4053-02_AB/NA4053-02_AB_18_19.jpg_74.jpg,0.0,10.012969721057958,0.0,0.0,3.3791461916461922,0.0
161,NA4053-02_AB/NA4053-02_AB_18_19.jpg_75.jpg,0.0,7.897577162095311,0.0,0.0,3.9411992263056095,0.0
162,NA4053-02_AB/NA4053-02_AB_18_19.jpg_76.jpg,0.0,3.5333197601510586,0.0,0.0,0.0,0.0
163,NA4053-02_AB/NA4053-02_AB_18_19.jpg_77.jpg,0.0,10.403670526974606,0.0,0.0,2.7146810850439884,0.0
164,NA4053-02_AB/NA4053-02_AB_18_19.jpg_78.jpg,0.0,2.625,0.0,0.0,0.0,0.0
165,NA4053-02_AB/NA4053-02_AB_18_19.jpg_79.jpg,0.0,3.8867647058823533,0.0,0.0,0.0,0.0
166,NA4053-02_AB/NA4053-02_AB_18_19.jpg_8.jpg,0.0,2.0,0.0,0.0,0.0,0.0
167,NA4053-02_AB/NA4053-02_AB_18_19.jpg_80.jpg,0.3493761140819964,3.9360051712992887,0.0,0.0,0.0,0.0
168,NA4053-02_AB/NA4053-02_AB_18_19.jpg_81.jpg,0.0,2.0,0.0,0.0,0.0,0.0
169,NA4053-02_AB/NA4053-02_AB_18_19.jpg_82.jpg,0.0,9.994591530759404,0.0,0.0,3.127924864092737,0.0
170,NA4053-02_AB/NA4053-02_AB_18_19.jpg_83.jpg,0.0,9.447533849129595,0.0,0.0,3.6975338491295937,0.0
171,NA4053-02_AB/NA4053-02_AB_18_19.jpg_84.jpg,0.5098039215686274,4.691720558258276,0.0,0.0,2.2826296491673665,0.0
172,NA4053-02_AB/NA4053-02_AB_18_19.jpg_85.jpg,0.0,5.514716117216118,0.0,0.0,2.4118589743589745,0.0
173,NA4053-02_AB/NA4053-02_AB_18_19.jpg_86.jpg,0.0,4.520844475746854,0.0,0.0,1.3559379217273952,0.0
174,NA4053-02_AB/NA4053-02_AB_18_19.jpg_87.jpg,0.0,7.210500610500611,0.0,0.0,2.0,0.0
175,NA4053-02_AB/NA4053-02_AB_18_19.jpg_88.jpg,0.0,7.419446459268371,0.0,0.0,2.4919739317958443,0.0
176,NA4053-02_AB/NA4053-02_AB_18_19.jpg_89.jpg,0.0,4.872415219189413,0.0,0.0,1.358974358974359,0.0
177,NA4053-02_AB/NA4053-02_AB_18_19.jpg_9.jpg,0.0,4.633241758241757,0.0,0.0,1.0082417582417582,0.0
178,NA4053-02_AB/NA4053-02_AB_18_19.jpg_90.jpg,0.0,5.327731092436975,0.0,0.0,2.0,0.0
179,NA4053-02_AB/NA4053-02_AB_18_19.jpg_91.jpg,1.0,4.5735581622678385,0.0,0.0,2.312194525904203,0.0
180,NA4053-02_AB/NA4053-02_AB_18_19.jpg_92.jpg,0.0,6.117519550827877,0.0,0.0,2.117519550827878,0.0
181,NA4053-02_AB/NA4053-02_AB_18_19.jpg_93.jpg,1.0,4.421487603305785,0.0,0.0,1.4555785123966942,0.0
182,NA4053-02_AB/NA4053-02_AB_18_19.jpg_94.jpg,0.0,3.9412414825828974,0.0,0.0,2.100905348129116,0.0
183,NA4053-02_AB/NA4053-02_AB_18_19.jpg_95.jpg,1.0,4.104911897707781,0.0,0.0,1.4243801652892565,0.0
184,NA4053-02_AB/NA4053-02_AB_18_19.jpg_96.jpg,0.0,5.422985347985348,0.0,0.0,2.405128205128205,0.0
185,NA4053-02_AB/NA4053-02_AB_18_19.jpg_97.jpg,0.0,1.8478260869565215,0.0,0.0,0.0,0.0
186,NA4053-02_AB/NA4053-02_AB_18_19.jpg_98.jpg,0.0,5.467258601553829,0.0,0.0,1.5849056603773586,1.0
187,NA4053-02_AB/NA4053-02_AB_18_19.jpg_99.jpg,0.0,3.5566502463054186,0.0,0.0,1.0,0.913793103448276
188,NA4053-02_AB/NA4053-02_AB_18_20.jpg_0.jpg,0.0,4.2631578947368425,0.0,0.0,0.0,1.0
189,NA4053-02_AB/NA4053-02_AB_18_20.jpg_1.jpg,0.0,1.5873015873015874,0.0,0.0,0.0,1.0
190,NA4053-02_AB/NA4053-02_AB_18_20.jpg_10.jpg,0.0,2.5349499638292743,0.0,0.0,0.0,0.0
191,NA4053-02_AB/NA4053-02_AB_18_20.jpg_11.jpg,0.0,1.75,0.0,0.0,1.0,0.0
192,NA4053-02_AB/NA4053-02_AB_18_20.jpg_12.jpg,0.0,2.0,0.0,0.0,0.0,0.0
193,NA4053-02_AB/NA4053-02_AB_18_20.jpg_13.jpg,0.0,1.6296296296296298,0.0,0.0,0.0,0.0
194,NA4053-02_AB/NA4053-02_AB_18_20.jpg_14.jpg,0.0,3.6875,0.0,0.0,1.0,0.0
195,NA4053-02_AB/NA4053-02_AB_18_20.jpg_15.jpg,0.0,4.0,0.0,0.0,0.0,0.0
196,NA4053-02_AB/NA4053-02_AB_18_20.jpg_16.jpg,0.0,2.781929181929182,0.0,0.0,0.0,0.2692307692307692
197,NA4053-02_AB/NA4053-02_AB_18_20.jpg_17.jpg,0.0,3.2857142857142856,0.0,0.0,0.0,1.0
198,NA4053-02_AB/NA4053-02_AB_18_20.jpg_18.jpg,0.0,3.5129870129870135,0.0,0.0,0.0,0.0
199,NA4053-02_AB/NA4053-02_AB_18_20.jpg_19.jpg,0.0,5.128927203065134,0.0,0.0,1.0,0.0
200,NA4053-02_AB/NA4053-02_AB_18_20.jpg_2.jpg,0.0,2.5125,0.0,0.0,0.0,0.0125
201,NA4053-02_AB/NA4053-02_AB_18_20.jpg_20.jpg,0.0,4.0,0.0,0.0,0.0,0.0
202,NA4053-02_AB/NA4053-02_AB_18_20.jpg_21.jpg,0.0,2.9590643274853803,0.0,0.0,0.7368421052631579,0.0
203,NA4053-02_AB/NA4053-02_AB_18_20.jpg_22.jpg,0.0,3.3657142857142857,0.0,0.0,0.0,0.0
204,NA4053-02_AB/NA4053-02_AB_18_20.jpg_23.jpg,0.0,3.03125,0.0,0.0,0.0,0.0
205,NA4053-02_AB/NA4053-02_AB_18_20.jpg_24.jpg,0.0,5.050729166666667,0.0,0.0,0.0,1.0
206,NA4053-02_AB/NA4053-02_AB_18_20.jpg_25.jpg,0.0,1.3372434017595307,0.0,0.0,0.0,0.0
207,NA4053-02_AB/NA4053-02_AB_18_20.jpg_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0
208,NA4053-02_AB/NA4053-02_AB_18_20.jpg_27.jpg,0.0,4.675357142857143,0.0,0.0,0.0,1.0
209,NA4053-02_AB/NA4053-02_AB_18_20.jpg_28.jpg,0.0,5.125,0.0,0.0,0.0,1.0
210,NA4053-02_AB/NA4053-02_AB_18_20.jpg_29.jpg,0.0,2.9347826086956523,0.0,0.0,0.0,0.0
211,NA4053-02_AB/NA4053-02_AB_18_20.jpg_3.jpg,0.0,3.178571428571429,0.0,0.0,0.0,1.0
212,NA4053-02_AB/NA4053-02_AB_18_20.jpg_30.jpg,0.7030871670702179,1.0,0.0,0.0,1.0,0.0
213,NA4053-02_AB/NA4053-02_AB_18_20.jpg_31.jpg,0.0,3.45,0.0,0.0,0.0,0.0
214,NA4053-02_AB/NA4053-02_AB_18_20.jpg_32.jpg,0.0,2.9024137931034484,0.0,0.0,0.0,0.0
215,NA4053-02_AB/NA4053-02_AB_18_20.jpg_33.jpg,0.0,3.23125,0.0,0.0,0.0,0.0
216,NA4053-02_AB/NA4053-02_AB_18_20.jpg_34.jpg,0.0,2.0,0.0,0.0,0.0,0.0
217,NA4053-02_AB/NA4053-02_AB_18_20.jpg_35.jpg,0.0,2.594817231024128,0.0,0.0,0.0,0.0
218,NA4053-02_AB/NA4053-02_AB_18_20.jpg_36.jpg,0.0,3.038958333333333,0.0,0.0,0.0,0.0
219,NA4053-02_AB/NA4053-02_AB_18_20.jpg_37.jpg,0.0,2.8,0.0,0.0,0.0,0.0
220,NA4053-02_AB/NA4053-02_AB_18_20.jpg_38.jpg,0.4357142857142857,2.0,0.0,0.0,0.0,0.0
221,NA4053-02_AB/NA4053-02_AB_18_20.jpg_39.jpg,0.3428571428571429,2.142857142857143,0.0,0.0,0.0,0.0
222,NA4053-02_AB/NA4053-02_AB_18_20.jpg_4.jpg,0.0,3.5,0.0,0.0,0.0,1.0
223,NA4053-02_AB/NA4053-02_AB_18_20.jpg_40.jpg,0.0,3.2439024390243905,0.0,0.0,0.0,1.0
224,NA4053-02_AB/NA4053-02_AB_18_20.jpg_41.jpg,0.0,3.0,0.0,0.0,0.0,1.0
225,NA4053-02_AB/NA4053-02_AB_18_20.jpg_42.jpg,0.0,1.3823529411764706,0.0,0.0,0.0,0.0
226,NA4053-02_AB/NA4053-02_AB_18_20.jpg_43.jpg,0.0,1.3461538461538465,0.0,0.0,0.0,0.0
227,NA4053-02_AB/NA4053-02_AB_18_20.jpg_44.jpg,0.0,2.0,0.0,0.0,0.0,0.0
228,NA4053-02_AB/NA4053-02_AB_18_20.jpg_45.jpg,0.0,1.0,0.0,0.0,0.0,0.0
229,NA4053-02_AB/NA4053-02_AB_18_20.jpg_46.jpg,0.0,1.6363636363636362,0.0,0.0,0.0,0.0
